/kaggle/working/bolded_images1/20140603_0035_BCCTC_tg_3_5_3.png,sức
/kaggle/working/bolded_images1/20140920_0037_49_3_tg_0_3_7.png,để
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_0_0_10.png,và
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_5_3_2.png,trạm
/kaggle/working/bolded_images1/20160219_0081_26749_2_tg_0_1_18.png,cô
/kaggle/working/bolded_images1/20151126_0055_25480_tg_0_1_15.png,cuộc
/kaggle/working/bolded_images1/20160425_0103_25460_tg_0_1_10.png,thì
/kaggle/working/bolded_images1/20150504_0015_25311_tg_1_2_0.png,không
/kaggle/working/bolded_images1/20151209_0144_7398_2_tg_2_4_5.png,mì
/kaggle/working/bolded_images1/20160219_0081_26749_2_tg_5_2_10.png,cáo
/kaggle/working/bolded_images1/20151126_0056_25600_1_tg_3_0_10.png,của
/kaggle/working/bolded_images1/20150425_0026_25300_tg_0_7_4.png,000
/kaggle/working/bolded_images1/20160523_0165_25464_1_tg_2_0_11.png,cho
/kaggle/working/bolded_images1/20140927_0004_5932_2_tg_0_1_23.png,đầu
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_4_4_0.png,hướng
/kaggle/working/bolded_images1/20160511_0128_9244_1_tg_1_4_1.png,ống
/kaggle/working/bolded_images1/20160411_0085_9129_3_tg_3_5_4.png,có
/kaggle/working/bolded_images1/20151214_0065_26558_2_tg_4_1_5.png,cách
/kaggle/working/bolded_images1/20150311_0008_9539_1_tg_0_4_4.png,để
/kaggle/working/bolded_images1/20160119_0073_26558_1_tg_2_2_4.png,thế
/kaggle/working/bolded_images1/20160412_0087_9244_3_tg_1_3_11.png,ánh
/kaggle/working/bolded_images1/20140922_0014_5642_1_tg_0_1_16.png,một
/kaggle/working/bolded_images1/20160426_0104_25480_tg_3_5_14.png,đã
/kaggle/working/bolded_images1/20151114_0053_25464_2_tg_2_3_4.png,nên
/kaggle/working/bolded_images1/20150311_0008_9539_1_tg_1_10_2.png,đã
/kaggle/working/bolded_images1/20151224_0142_7606_2_tg_3_5_12.png,to
/kaggle/working/bolded_images1/20151207_0062_26554_1_tg_7_3_10.png,trước
/kaggle/working/bolded_images1/20160411_0085_9129_3_tg_3_1_12.png,mình
/kaggle/working/bolded_images1/20151209_0145_7276_2_tg_0_5_10.png,chốn
/kaggle/working/bolded_images1/20150220_0001_9244_3_tg_3_0_5.png,hành
/kaggle/working/bolded_images1/20151224_0142_7606_1_tg_2_3_0.png,tiếp
/kaggle/working/bolded_images1/20160122_0077_25849_1_tg_1_3_8.png,HCM
/kaggle/working/bolded_images1/20160512_0130_9539_2_tg_5_0_6.png,Mặt
/kaggle/working/bolded_images1/20150504_0017_25344_tg_0_0_0.png,WB
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_1_5_3.png,thấy
/kaggle/working/bolded_images1/20140920_0012_49_2_tg_3_5_8.png,đạn
/kaggle/working/bolded_images1/20140927_0018_5770_3_tg_0_4_6.png,chủ
/kaggle/working/bolded_images1/20151214_0065_26558_2_tg_1_7_0.png,triển
/kaggle/working/bolded_images1/20150305_0036_9415_2_tg_3_1_0.png,tìm
/kaggle/working/bolded_images1/20140925_0043_5770_3_tg_0_3_0.png,Tây
/kaggle/working/bolded_images1/20160510_0119_26558_2_tg_4_5_8.png,quyết
/kaggle/working/bolded_images1/20160428_0108_25627_1_tg_1_4_10.png,khu
/kaggle/working/bolded_images1/20160411_0083_9129_2_tg_3_5_5.png,tất
/kaggle/working/bolded_images1/20151127_0005_25600_2_tg_2_3_15.png,thấy
/kaggle/working/bolded_images1/20160414_0094_25283_1_tg_2_3_1.png,báo
/kaggle/working/bolded_images1/20160512_0130_9539_2_tg_1_1_17.png,để
/kaggle/working/bolded_images1/20160412_0089_9415_2_tg_1_3_1.png,cùng
/kaggle/working/bolded_images1/20150303_0036_9129_1_tg_0_0_21.png,Đức
/kaggle/working/bolded_images1/20160113_0068_25300_tg_1_0_10.png,thế
/kaggle/working/bolded_images1/20140920_0037_49_3_tg_0_0_24.png,sẽ
/kaggle/working/bolded_images1/20140922_0027_5770_2_tg_3_3_9.png,sới
/kaggle/working/bolded_images1/20140603_0041_BCCTC_tg_2_1_7.png,nuôi
/kaggle/working/bolded_images1/20160125_0080_25627_1_tg_4_0_4.png,tám
/kaggle/working/bolded_images1/20160519_0161_9129_2_tg_0_4_16.png,lại
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_0_3_8.png,chưa
/kaggle/working/bolded_images1/20140603_0004_BCCTC_tg_0_1_19.png,đuổi
/kaggle/working/bolded_images1/20151109_0048_25432_1_tg_2_4_17.png,km
/kaggle/working/bolded_images1/20151208_0146_7105_1_tg_3_7_1.png,ơn
/kaggle/working/bolded_images1/20140603_0004_BCCTC_tg_3_3_21.png,đón
/kaggle/working/bolded_images1/20160506_0115_26558_1_tg_3_4_8.png,nói
/kaggle/working/bolded_images1/20160122_0077_25849_1_tg_2_3_9.png,nối
/kaggle/working/bolded_images1/20160510_0123_25300_tg_0_5_1.png,sẽ
/kaggle/working/bolded_images1/20140603_0026_BCCTC_tg_3_5_3.png,chào
/kaggle/working/bolded_images1/20140921_0013_4899_1_tg_5_4_16.png,570
/kaggle/working/bolded_images1/20151214_0065_26558_2_tg_1_4_15.png,thiếu
/kaggle/working/bolded_images1/20160511_0128_9244_1_tg_3_2_1.png,viện
/kaggle/working/bolded_images1/20160510_0124_25627_1_tg_1_5_13.png,ít
/kaggle/working/bolded_images1/20160519_0161_9129_2_tg_2_1_15.png,đi
/kaggle/working/bolded_images1/20140603_0040_BCCTC_tg_1_0_2.png,là
/kaggle/working/bolded_images1/20140603_0026_BCCTC_tg_3_7_10.png,của
/kaggle/working/bolded_images1/20140920_0012_49_2_tg_0_2_14.png,thắm
/kaggle/working/bolded_images1/20140603_0011_BCCTC_tg_0_4_0.png,Vậy
/kaggle/working/bolded_images1/20160412_0089_9415_2_tg_6_2_6.png,đã
/kaggle/working/bolded_images1/20160426_0106_25600_1_tg_2_1_3.png,câu
/kaggle/working/bolded_images1/20160412_0090_9415_1_tg_2_0_18.png,đến
/kaggle/working/bolded_images1/20140603_0026_KQBDVN_tg_1_4_3.png,với
/kaggle/working/bolded_images1/20140920_0037_49_3_tg_3_1_19.png,là
/kaggle/working/bolded_images1/20160412_0092_9539_2_tg_1_2_14.png,xe
/kaggle/working/bolded_images1/20160113_0069_28472_3_tg_2_1_3.png,gọi
/kaggle/working/bolded_images1/20160512_0129_9244_1_tg_3_1_8.png,thẳng
/kaggle/working/bolded_images1/20160125_0080_25627_1_tg_3_6_3.png,nhật
/kaggle/working/bolded_images1/20140921_0013_4899_1_tg_4_5_14.png,cầm
/kaggle/working/bolded_images1/20160119_0073_26558_1_tg_2_1_8.png,thư
/kaggle/working/bolded_images1/20140603_0026_KQBDVN_tg_2_2_4.png,tiếp
/kaggle/working/bolded_images1/20160411_0085_9129_3_tg_3_3_24.png,giường
/kaggle/working/bolded_images1/20160511_0128_9244_1_tg_4_1_4.png,lái
/kaggle/working/bolded_images1/20140927_0018_5770_3_tg_1_4_11.png,Con
/kaggle/working/bolded_images1/20150303_0036_9129_1_tg_2_1_15.png,bên
/kaggle/working/bolded_images1/20140918_0010_49_1_tg_1_2_5.png,hai
/kaggle/working/bolded_images1/20160518_0151_25432_1_tg_4_3_1.png,được
/kaggle/working/bolded_images1/20151127_0005_25600_2_tg_2_0_1.png,ký
/kaggle/working/bolded_images1/20140603_0033_BCCTC_tg_3_6_5.png,cũng
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_2_1_14.png,giao
/kaggle/working/bolded_images1/20160510_0119_26558_1_tg_2_1_19.png,được
/kaggle/working/bolded_images1/20160510_0120_26558_3_tg_5_0_9.png,các
/kaggle/working/bolded_images1/20151205_0058_25627_2_tg_3_4_7.png,công
/kaggle/working/bolded_images1/20160523_0165_25464_1_tg_0_4_8.png,bộ
/kaggle/working/bolded_images1/20140603_0026_BCCTC_tg_0_7_1.png,sống
/kaggle/working/bolded_images1/20160412_0090_9415_1_tg_1_3_8.png,chúng
/kaggle/working/bolded_images1/20160510_0148_25472_tg_5_1_15.png,báo
/kaggle/working/bolded_images1/20151111_0050_25439_2_tg_6_0_15.png,phận
/kaggle/working/bolded_images1/20160521_0162_28472_1_tg_1_1_20.png,vụ
/kaggle/working/bolded_images1/20151207_0062_26554_1_tg_7_0_8.png,rằng
/kaggle/working/bolded_images1/20160517_0149_9539_2_tg_0_6_8.png,nghĩa
/kaggle/working/bolded_images1/20140603_0023_KQBDVN_tg_1_0_2.png,có
/kaggle/working/bolded_images1/20140920_0024_4784_1_tg_0_3_9.png,đám
/kaggle/working/bolded_images1/20151127_0005_25600_2_tg_2_1_5.png,đã
/kaggle/working/bolded_images1/20151109_0048_25432_1_tg_2_2_9.png,được
/kaggle/working/bolded_images1/20160524_0166_9415_2_tg_3_1_4.png,và
/kaggle/working/bolded_images1/20151207_0062_26554_1_tg_2_0_13.png,còn
/kaggle/working/bolded_images1/20150328_0040_25475_tg_0_3_10.png,án
/kaggle/working/bolded_images1/20160122_0077_25849_1_tg_7_1_1.png,tiến
/kaggle/working/bolded_images1/20140927_0017_6046_1_tg_1_6_3.png,người
/kaggle/working/bolded_images1/20140924_0007_5770_2_tg_0_2_19.png,chưa
/kaggle/working/bolded_images1/20160518_0152_25475_tg_1_1_6.png,án
/kaggle/working/bolded_images1/20160512_0132_9129_2_tg_0_2_10.png,hết
/kaggle/working/bolded_images1/20160113_0069_28472_2_tg_6_3_6.png,sáng
/kaggle/working/bolded_images1/20160428_0109_25627_3_tg_3_0_8.png,sống
/kaggle/working/bolded_images1/20160113_0069_28472_2_tg_1_2_8.png,là
/kaggle/working/bolded_images1/20160115_0071_26749_2_tg_6_3_12.png,không
/kaggle/working/bolded_images1/20160412_0089_9415_2_tg_6_4_4.png,hiện
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_2_5_1.png,tạm
/kaggle/working/bolded_images1/20160419_0095_25302_tg_1_2_22.png,bán
/kaggle/working/bolded_images1/20140603_0041_BCCTC_tg_2_1_4.png,nhỏ
/kaggle/working/bolded_images1/20160122_0077_25849_1_tg_2_2_13.png,thấy
/kaggle/working/bolded_images1/20150504_0017_25344_tg_1_7_1.png,quốc
/kaggle/working/bolded_images1/20140918_0010_49_1_tg_1_2_15.png,hương
/kaggle/working/bolded_images1/20160411_0082_9129_1_tg_3_0_3.png,dồn
/kaggle/working/bolded_images1/20160526_0172_9129_1_tg_2_1_0.png,khô
/kaggle/working/bolded_images1/20160419_0096_25303_tg_0_1_14.png,hành
/kaggle/working/bolded_images1/20151205_0060_25849_1_tg_1_1_4.png,dựng
/kaggle/working/bolded_images1/20160115_0071_26749_2_tg_0_4_12.png,niên
/kaggle/working/bolded_images1/20151126_0055_25480_tg_3_3_8.png,Kiểm
/kaggle/working/bolded_images1/20160115_0072_26558_3_tg_4_4_4.png,vốn
/kaggle/working/bolded_images1/20140927_0018_5770_3_tg_0_4_13.png,đoạn
/kaggle/working/bolded_images1/20160512_0131_25311_tg_1_6_2.png,xứ
/kaggle/working/bolded_images1/20160510_0125_26554_2_tg_2_2_14.png,rõ
/kaggle/working/bolded_images1/20140921_0021_5498_1_tg_3_0_5.png,muốn
/kaggle/working/bolded_images1/20160510_0124_25627_1_tg_1_0_17.png,gian
/kaggle/working/bolded_images1/20151224_0142_7606_1_tg_2_5_14.png,gọi
/kaggle/working/bolded_images1/20150220_0001_9244_2_tg_1_0_6.png,phòng
/kaggle/working/bolded_images1/20160521_0162_28472_1_tg_0_4_17.png,ở
/kaggle/working/bolded_images1/20160521_0162_28472_1_tg_1_4_2.png,Trần
/kaggle/working/bolded_images1/20160426_0104_25480_tg_5_3_11.png,cảng
/kaggle/working/bolded_images1/20140603_0015_KQBDVN_tg_1_0_22.png,xa
/kaggle/working/bolded_images1/20140603_0030_BCCTC_tg_2_1_0.png,được
/kaggle/working/bolded_images1/20160510_0118_26558_1_tg_4_2_17.png,cấp
/kaggle/working/bolded_images1/20160219_0081_26749_2_tg_4_0_8.png,không
/kaggle/working/bolded_images1/20140927_0041_5932_3_tg_2_0_0.png,Tôi
/kaggle/working/bolded_images1/20140603_0026_BCCTC_tg_0_6_1.png,thì
/kaggle/working/bolded_images1/20140603_0017_BCCTC_tg_2_1_2.png,được
/kaggle/working/bolded_images1/20151109_0046_25302_tg_2_5_1.png,có
/kaggle/working/bolded_images1/20160525_0169_25627_2_tg_4_3_12.png,bánh
/kaggle/working/bolded_images1/20160510_0124_25627_1_tg_1_4_17.png,bên
/kaggle/working/bolded_images1/20160510_0121_9129_1_tg_1_4_16.png,ai
/kaggle/working/bolded_images1/20140922_0014_5642_1_tg_3_4_14.png,đồng
/kaggle/working/bolded_images1/20160504_0111_25627_2_tg_3_0_9.png,đây
/kaggle/working/bolded_images1/20160510_0119_26558_1_tg_4_3_13.png,để
/kaggle/working/bolded_images1/20160517_0149_9539_2_tg_2_0_15.png,làm
/kaggle/working/bolded_images1/20140603_0015_BCCTC_tg_2_4_18.png,thơ
/kaggle/working/bolded_images1/20140922_0014_5642_1_tg_4_2_1.png,lời
/kaggle/working/bolded_images1/20150326_0005_25475_tg_1_0_8.png,đạo
/kaggle/working/bolded_images1/20160510_0124_25627_1_tg_4_4_16.png,số
/kaggle/working/bolded_images1/20150220_0001_9244_3_tg_2_2_1.png,với
/kaggle/working/bolded_images1/20140927_0034_6046_2_tg_1_1_5.png,tiếng
/kaggle/working/bolded_images1/20140603_0017_BCCTC_tg_1_0_2.png,là
/kaggle/working/bolded_images1/20160119_0075_26554_1_tg_5_6_0.png,đồng
/kaggle/working/bolded_images1/20160428_0109_25627_3_tg_3_5_4.png,qua
/kaggle/working/bolded_images1/20160412_0091_9539_1_tg_0_2_8.png,đã
/kaggle/working/bolded_images1/20140921_0013_4899_1_tg_3_1_0.png,thì
/kaggle/working/bolded_images1/20160411_0085_9129_3_tg_2_2_19.png,tuổi
/kaggle/working/bolded_images1/20140927_0041_5932_3_tg_0_0_5.png,dưới
/kaggle/working/bolded_images1/20160511_0127_9539_2_tg_0_1_11.png,có
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_5_0_7.png,bất
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_0_4_0.png,thành
/kaggle/working/bolded_images1/20140603_0006_KQBDVN_tg_0_5_0.png,Biển
/kaggle/working/bolded_images1/20140927_0034_6046_2_tg_4_5_8.png,tại
/kaggle/working/bolded_images1/20160512_0130_9415_3_tg_0_3_4.png,lại
/kaggle/working/bolded_images1/20160421_0099_25432_2_tg_1_2_15.png,của
/kaggle/working/bolded_images1/20160411_0086_9244_1_tg_4_0_4.png,với
/kaggle/working/bolded_images1/20140603_0040_BCCTC_tg_3_5_9.png,chất
/kaggle/working/bolded_images1/20160510_0120_26558_3_tg_4_3_3.png,về
/kaggle/working/bolded_images1/20160122_0077_25849_1_tg_3_2_20.png,khó
/kaggle/working/bolded_images1/20160506_0116_26554_2_tg_1_2_8.png,các
/kaggle/working/bolded_images1/20160412_0087_9244_3_tg_1_5_14.png,về
/kaggle/working/bolded_images1/20151127_0005_25600_2_tg_0_4_4.png,chấp
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_6_3_10.png,tình
/kaggle/working/bolded_images1/20160523_0165_25464_1_tg_3_1_12.png,đẩy
/kaggle/working/bolded_images1/20150220_0001_9244_2_tg_2_2_4.png,qua
/kaggle/working/bolded_images1/20151126_0055_25480_tg_5_3_7.png,liên
/kaggle/working/bolded_images1/20160517_0140_9415_2_tg_4_2_15.png,Tôi
/kaggle/working/bolded_images1/20160119_0075_26554_1_tg_2_0_1.png,nhiên
/kaggle/working/bolded_images1/20140603_0042_KQBDVN_tg_0_4_20.png,tích
/kaggle/working/bolded_images1/20140603_0017_KQBDVN_tg_1_0_5.png,đảo
/kaggle/working/bolded_images1/20160510_0119_26558_2_tg_2_1_17.png,tại
/kaggle/working/bolded_images1/20160425_0103_25460_tg_2_3_14.png,mỗi
/kaggle/working/bolded_images1/20151126_0056_25600_1_tg_1_3_8.png,ở
/kaggle/working/bolded_images1/20151126_0055_25480_tg_3_1_18.png,điều
/kaggle/working/bolded_images1/20140921_0002_5498_2_tg_5_5_0.png,người
/kaggle/working/bolded_images1/20140603_0015_BCCTC_tg_2_2_16.png,giờ
/kaggle/working/bolded_images1/20140603_0035_KQBDVN_tg_1_2_16.png,Dương
/kaggle/working/bolded_images1/20160521_0162_28472_1_tg_2_0_6.png,trên
/kaggle/working/bolded_images1/20150305_0036_9415_2_tg_0_1_16.png,thì
/kaggle/working/bolded_images1/20140603_0030_BCCTC_tg_2_2_1.png,trở
/kaggle/working/bolded_images1/20150323_0043_25288_tg_0_0_3.png,cao
/kaggle/working/bolded_images1/20140927_0034_6046_2_tg_3_4_6.png,không
/kaggle/working/bolded_images1/20160510_0125_26554_2_tg_0_2_14.png,ta
/kaggle/working/bolded_images1/20140918_0010_49_1_tg_0_0_1.png,mãi
/kaggle/working/bolded_images1/20160426_0107_25627_2_tg_4_1_5.png,bắt
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_5_0_7.png,kỳ
/kaggle/working/bolded_images1/20160411_0083_9129_2_tg_4_5_0.png,nghe
/kaggle/working/bolded_images1/20151113_0052_25464_1_tg_2_3_12.png,chính
/kaggle/working/bolded_images1/20160504_0111_25627_2_tg_1_0_16.png,7
/kaggle/working/bolded_images1/20140927_0041_5932_3_tg_1_4_12.png,máy
/kaggle/working/bolded_images1/20160523_0165_25464_1_tg_2_6_15.png,lý
/kaggle/working/bolded_images1/20151109_0046_25302_tg_1_4_0.png,Hằng
/kaggle/working/bolded_images1/20160113_0067_25288_tg_0_5_16.png,lại
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_8_6_7.png,nếu
/kaggle/working/bolded_images1/20160115_0071_26749_2_tg_3_3_10.png,nhiều
/kaggle/working/bolded_images1/20140603_0023_KQBDVN_tg_1_4_4.png,triển
/kaggle/working/bolded_images1/20160510_0125_26554_2_tg_1_0_15.png,hợp
/kaggle/working/bolded_images1/20160125_0080_25627_1_tg_2_6_9.png,côppha
/kaggle/working/bolded_images1/20151126_0056_25600_1_tg_1_5_8.png,thể
/kaggle/working/bolded_images1/20151109_0048_25432_1_tg_4_1_2.png,gì
/kaggle/working/bolded_images1/20160419_0098_25432_1_tg_0_2_3.png,xã
/kaggle/working/bolded_images1/20160510_0119_26558_2_tg_2_1_9.png,sản
/kaggle/working/bolded_images1/20150220_0001_9244_2_tg_2_3_9.png,già
/kaggle/working/bolded_images1/20160119_0075_26554_1_tg_7_3_5.png,con
/kaggle/working/bolded_images1/20160411_0082_9129_1_tg_2_4_7.png,xác
/kaggle/working/bolded_images1/20160425_0103_25460_tg_0_2_17.png,nhất
/kaggle/working/bolded_images1/20160521_0162_28472_1_tg_3_4_12.png,xử
/kaggle/working/bolded_images1/20140927_0034_6046_2_tg_1_1_0.png,nhưng
/kaggle/working/bolded_images1/20160421_0102_25464_2_tg_1_0_10.png,chuyện
/kaggle/working/bolded_images1/20160419_0097_25344_tg_0_2_7.png,chính
/kaggle/working/bolded_images1/20160122_0078_25463_tg_2_3_5.png,cơ
/kaggle/working/bolded_images1/20151205_0060_25849_1_tg_6_6_1.png,đẩy
/kaggle/working/bolded_images1/20151209_0143_7398_3_tg_4_3_11.png,Sự
/kaggle/working/bolded_images1/20140921_0021_5498_1_tg_0_2_17.png,ra
/kaggle/working/bolded_images1/20140603_0033_KQBDVN_tg_2_2_14.png,dựng
/kaggle/working/bolded_images1/20151111_0050_25439_2_tg_3_6_2.png,tố
/kaggle/working/bolded_images1/20160518_0152_25475_tg_1_1_3.png,hoàn
/kaggle/working/bolded_images1/20151204_0057_25627_1_tg_4_1_4.png,động
/kaggle/working/bolded_images1/20140603_0033_KQBDVN_tg_2_0_7.png,sản
/kaggle/working/bolded_images1/20140921_0002_5498_2_tg_1_3_12.png,Phía
/kaggle/working/bolded_images1/20160517_0139_9129_2_tg_4_5_9.png,tiếp
/kaggle/working/bolded_images1/20160512_0130_9415_3_tg_4_5_10.png,chuyên
/kaggle/working/bolded_images1/20140603_0006_KQBDVN_tg_1_0_14.png,577
/kaggle/working/bolded_images1/20160511_0127_9539_2_tg_3_4_15.png,chưa
/kaggle/working/bolded_images1/20140603_0033_BCCTC_tg_3_2_4.png,cao
/kaggle/working/bolded_images1/20160510_0148_25472_tg_0_5_0.png,khi
/kaggle/working/bolded_images1/20140603_0026_BCCTC_tg_0_0_4.png,CÔNG
/kaggle/working/bolded_images1/20160511_0127_9539_2_tg_0_5_5.png,phần
/kaggle/working/bolded_images1/20160511_0127_9539_2_tg_5_0_5.png,tịch
/kaggle/working/bolded_images1/20140603_0037_BCCTC_tg_3_2_11.png,gì
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_2_2_7.png,án
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_0_3_7.png,đường
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_0_6_7.png,hồ
/kaggle/working/bolded_images1/20160421_0102_25464_2_tg_3_2_5.png,kêu
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_7_4_6.png,loại
/kaggle/working/bolded_images1/20160113_0069_28472_2_tg_5_1_13.png,xe
/kaggle/working/bolded_images1/20140927_0034_6046_2_tg_2_0_8.png,cứu
/kaggle/working/bolded_images1/20160514_0137_25272_tg_0_0_4.png,bộ
/kaggle/working/bolded_images1/20160426_0107_25627_2_tg_2_1_2.png,ty
/kaggle/working/bolded_images1/20160419_0098_25432_1_tg_0_5_6.png,Hải
/kaggle/working/bolded_images1/20151205_0060_25849_1_tg_1_2_6.png,tải
/kaggle/working/bolded_images1/20160506_0116_26554_2_tg_6_0_5.png,ở
/kaggle/working/bolded_images1/20151208_0063_26554_2_tg_3_3_17.png,đi
/kaggle/working/bolded_images1/20150220_0032_9415_1_tg_1_6_15.png,mắc
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_0_3_5.png,vào
/kaggle/working/bolded_images1/20160517_0150_25272_tg_1_2_5.png,thông
/kaggle/working/bolded_images1/20151109_0047_25344_tg_0_5_4.png,hình
/kaggle/working/bolded_images1/20151224_0066_26749_1_tg_2_5_11.png,mua
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_7_7_3.png,soát
/kaggle/working/bolded_images1/20150324_0016_25288_tg_0_0_7.png,Sanofi
/kaggle/working/bolded_images1/20151109_0045_25288_tg_0_2_11.png,nơi
/kaggle/working/bolded_images1/20160506_0116_26554_2_tg_6_3_1.png,địa
/kaggle/working/bolded_images1/20160113_0067_25288_tg_0_1_14.png,tế
/kaggle/working/bolded_images1/20140920_0037_49_3_tg_1_1_16.png,Là
/kaggle/working/bolded_images1/20160220_0143_7606_2_tg_4_5_3.png,thị
/kaggle/working/bolded_images1/20150220_0001_9244_3_tg_4_0_3.png,bình
/kaggle/working/bolded_images1/20140921_0013_4899_1_tg_1_6_9.png,khá
/kaggle/working/bolded_images1/20160510_0148_25472_tg_0_2_21.png,kế
/kaggle/working/bolded_images1/20160513_0134_9244_2_tg_2_3_11.png,để
/kaggle/working/bolded_images1/20140927_0041_5932_3_tg_0_5_8.png,lặn
/kaggle/working/bolded_images1/20160411_0085_9129_3_tg_3_2_17.png,Ai
/kaggle/working/bolded_images1/20160428_0109_25627_3_tg_0_1_17.png,như
/kaggle/working/bolded_images1/20160421_0102_25464_2_tg_2_1_11.png,với
/kaggle/working/bolded_images1/20160518_0155_25344_tg_0_4_0.png,nghiên
/kaggle/working/bolded_images1/20160411_0083_9129_2_tg_1_5_6.png,000
/kaggle/working/bolded_images1/20151111_0050_25439_2_tg_3_6_4.png,tiêu
/kaggle/working/bolded_images1/20160421_0102_25464_2_tg_3_8_3.png,thể
/kaggle/working/bolded_images1/20160523_0165_25464_1_tg_0_5_10.png,mạnh
