/kaggle/working/bolded_images1/20160510_0148_25472_tg_3_2_8.png,thiết
/kaggle/working/bolded_images1/20160510_0119_26558_2_tg_1_1_8.png,nhân
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_2_3_2.png,cho
/kaggle/working/bolded_images1/20160504_0147_25627_3_tg_2_1_5.png,phần
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_7_5_13.png,đến
/kaggle/working/bolded_images1/20160526_0172_9129_1_tg_4_0_16.png,lắng
/kaggle/working/bolded_images1/20160428_0108_25627_1_tg_0_4_16.png,và
/kaggle/working/bolded_images1/20160119_0075_26554_1_tg_0_4_3.png,Bộ
/kaggle/working/bolded_images1/20140927_0034_6046_2_tg_2_3_12.png,tàu
/kaggle/working/bolded_images1/20151207_0062_26554_1_tg_5_1_2.png,và
/kaggle/working/bolded_images1/20151209_0144_7398_1_tg_3_3_2.png,Đà
/kaggle/working/bolded_images1/20160518_0160_25433_tg_0_0_2.png,mẫu
/kaggle/working/bolded_images1/20160411_0082_9129_1_tg_2_0_1.png,hai
/kaggle/working/bolded_images1/20140920_0011_4784_2_tg_3_1_12.png,bớt
/kaggle/working/bolded_images1/20160119_0075_26554_1_tg_5_4_5.png,và
/kaggle/working/bolded_images1/20160426_0107_25627_2_tg_3_1_10.png,150
/kaggle/working/bolded_images1/20151113_0052_25464_1_tg_0_2_9.png,kỷ
/kaggle/working/bolded_images1/20160113_0069_28472_3_tg_5_7_15.png,tải
/kaggle/working/bolded_images1/20160524_0167_25464_1_tg_2_3_19.png,Nhưng
/kaggle/working/bolded_images1/20160412_0087_9244_3_tg_1_6_1.png,cứu
/kaggle/working/bolded_images1/20140603_0033_BCCTC_tg_2_2_13.png,dự
/kaggle/working/bolded_images1/20140927_0004_5932_2_tg_3_1_9.png,nhiên
/kaggle/working/bolded_images1/20160504_0111_25627_2_tg_4_1_9.png,sạn
/kaggle/working/bolded_images1/20150220_0001_9244_2_tg_1_5_7.png,vừa
/kaggle/working/bolded_images1/20151111_0018_25435_tg_0_2_19.png,thứ
/kaggle/working/bolded_images1/20160510_0119_26558_2_tg_3_0_13.png,16
/kaggle/working/bolded_images1/20151209_0144_7398_1_tg_4_1_0.png,vẫn
/kaggle/working/bolded_images1/20160518_0152_25475_tg_0_3_16.png,3
/kaggle/working/bolded_images1/20160426_0106_25600_1_tg_4_6_5.png,có
/kaggle/working/bolded_images1/20160512_0129_9244_1_tg_3_4_10.png,11
/kaggle/working/bolded_images1/20151215_0022_26558_3_tg_4_1_3.png,vốn
/kaggle/working/bolded_images1/20140603_0039_KQBDVN_tg_2_1_0.png,Vùng
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_2_4_11.png,địa
/kaggle/working/bolded_images1/20160428_0109_25627_3_tg_0_1_12.png,việc
/kaggle/working/bolded_images1/20150324_0016_25288_tg_0_8_1.png,khu
/kaggle/working/bolded_images1/20160411_0086_9244_1_tg_1_0_9.png,tin
/kaggle/working/bolded_images1/20151208_0064_26558_1_tg_1_0_14.png,chậm
/kaggle/working/bolded_images1/20140603_0023_KQBDVN_tg_0_3_10.png,Ninh
/kaggle/working/bolded_images1/20160412_0092_9539_2_tg_2_4_2.png,đã
/kaggle/working/bolded_images1/20140603_0006_KQBDVN_tg_1_0_21.png,và
/kaggle/working/bolded_images1/20151127_0005_25600_2_tg_0_3_2.png,DN
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_2_2_13.png,từ
/kaggle/working/bolded_images1/20151224_0142_7606_1_tg_0_2_3.png,mà
/kaggle/working/bolded_images1/20140921_0013_4899_1_tg_2_0_3.png,tắc
/kaggle/working/bolded_images1/20140603_0011_KQBDVN_tg_1_2_8.png,nối
/kaggle/working/bolded_images1/20151205_0060_25849_1_tg_5_0_11.png,tắc
/kaggle/working/bolded_images1/20160510_0148_25472_tg_0_0_24.png,Thị
/kaggle/working/bolded_images1/20140603_0006_KQBDVN_tg_1_2_3.png,chiến
/kaggle/working/bolded_images1/20151205_0060_25849_1_tg_0_2_2.png,cầu
/kaggle/working/bolded_images1/20160518_0159_25475_tg_1_0_16.png,nhiều
/kaggle/working/bolded_images1/20160512_0130_9539_2_tg_4_1_5.png,khi
/kaggle/working/bolded_images1/20150215_0031_9129_2_tg_4_3_6.png,vàng
/kaggle/working/bolded_images1/20160512_0130_9539_2_tg_0_2_9.png,và
/kaggle/working/bolded_images1/20160428_0109_25627_3_tg_3_4_0.png,người
/kaggle/working/bolded_images1/20160505_0114_28472_3_tg_1_4_20.png,nghị
/kaggle/working/bolded_images1/20160510_0121_9129_1_tg_1_3_2.png,nhân
/kaggle/working/bolded_images1/20140921_0021_5498_1_tg_1_3_3.png,50
/kaggle/working/bolded_images1/20140921_0021_5498_1_tg_0_2_19.png,lại
/kaggle/working/bolded_images1/20160419_0098_25432_1_tg_4_6_15.png,các
/kaggle/working/bolded_images1/20140603_0034_KQBDVN_tg_2_3_6.png,vinh
/kaggle/working/bolded_images1/20140603_0040_KQBDVN_tg_1_2_20.png,với
/kaggle/working/bolded_images1/20140603_0004_KQBDVN_tg_0_3_12.png,Kiên
/kaggle/working/bolded_images1/20140603_0033_BCCTC_tg_0_6_0.png,Cuộc
/kaggle/working/bolded_images1/20160518_0151_25432_1_tg_5_1_14.png,dài
/kaggle/working/bolded_images1/20140603_0003_BCCTC_tg_3_0_1.png,công
/kaggle/working/bolded_images1/20160119_0074_26554_2_tg_2_4_8.png,cũng
/kaggle/working/bolded_images1/20151016_0044_9129_1_tg_3_2_10.png,mới
/kaggle/working/bolded_images1/20151209_0145_7276_2_tg_3_3_11.png,trong
/kaggle/working/bolded_images1/20140603_0042_BCCTC_tg_2_1_18.png,Sau
/kaggle/working/bolded_images1/20160506_0116_26554_2_tg_5_6_14.png,ký
/kaggle/working/bolded_images1/20150215_0031_9129_2_tg_3_4_2.png,giám
/kaggle/working/bolded_images1/20160411_0085_9129_3_tg_1_0_18.png,trong
/kaggle/working/bolded_images1/20151114_0053_25464_2_tg_1_0_0.png,Chưa
/kaggle/working/bolded_images1/20160518_0156_25302_tg_1_0_10.png,30
/kaggle/working/bolded_images1/20160125_0080_25627_1_tg_1_4_1.png,mắt
/kaggle/working/bolded_images1/20140603_0004_KQBDVN_tg_0_3_11.png,đến
/kaggle/working/bolded_images1/20160517_0140_9415_2_tg_4_1_8.png,số
/kaggle/working/bolded_images1/20160513_0135_9415_2_tg_0_1_14.png,nhặt
/kaggle/working/bolded_images1/20160517_0149_9539_2_tg_4_1_7.png,khổ
/kaggle/working/bolded_images1/20160411_0083_9129_2_tg_1_4_18.png,như
/kaggle/working/bolded_images1/20160504_0111_25627_2_tg_4_4_1.png,danh
/kaggle/working/bolded_images1/20160511_0128_9244_1_tg_1_0_12.png,nhiều
/kaggle/working/bolded_images1/20160511_0127_9539_2_tg_0_7_2.png,nhị
/kaggle/working/bolded_images1/20160510_0148_25472_tg_2_4_1.png,sử
/kaggle/working/bolded_images1/20140922_0027_5770_2_tg_3_1_6.png,một
/kaggle/working/bolded_images1/20160511_0127_9539_2_tg_3_0_8.png,để
/kaggle/working/bolded_images1/20151111_0050_25439_2_tg_3_4_12.png,ra
/kaggle/working/bolded_images1/20160426_0107_25627_2_tg_0_0_4.png,được
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_0_1_1.png,xoay
/kaggle/working/bolded_images1/20160125_0080_25627_1_tg_4_6_10.png,được
/kaggle/working/bolded_images1/20160523_0163_9244_1_tg_2_3_18.png,đường
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_1_0_4.png,5
/kaggle/working/bolded_images1/20160115_0072_26558_3_tg_4_5_0.png,trình
/kaggle/working/bolded_images1/20160521_0162_28472_1_tg_1_4_13.png,đang
/kaggle/working/bolded_images1/20140603_0003_KQBDVN_tg_2_0_4.png,vật
/kaggle/working/bolded_images1/20140927_0018_5770_3_tg_1_2_18.png,phải
/kaggle/working/bolded_images1/20160504_0111_25627_2_tg_4_1_7.png,trong
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_7_2_4.png,đi
/kaggle/working/bolded_images1/20151205_0059_25627_3_tg_1_0_15.png,viện
/kaggle/working/bolded_images1/20140603_0025_KQBDVN_tg_2_0_5.png,và
/kaggle/working/bolded_images1/20151224_0066_26749_1_tg_6_2_5.png,giải
/kaggle/working/bolded_images1/20151209_0144_7398_1_tg_3_4_12.png,HIV
/kaggle/working/bolded_images1/20160412_0089_9415_2_tg_0_3_10.png,Tại
/kaggle/working/bolded_images1/20151126_0055_25480_tg_2_0_14.png,trong
/kaggle/working/bolded_images1/20151224_0142_7606_1_tg_3_5_12.png,vách
/kaggle/working/bolded_images1/20151209_0144_7398_2_tg_3_4_14.png,công
/kaggle/working/bolded_images1/20160113_0067_25288_tg_0_7_13.png,giá
/kaggle/working/bolded_images1/20140924_0007_5770_2_tg_4_0_5.png,nào
/kaggle/working/bolded_images1/20140921_0013_4899_1_tg_2_3_0.png,đây
/kaggle/working/bolded_images1/20160526_0172_9129_1_tg_2_0_6.png,ít
/kaggle/working/bolded_images1/20160523_0164_9415_3_tg_2_0_3.png,ty
/kaggle/working/bolded_images1/20160125_0080_25627_1_tg_0_4_8.png,khổ
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_3_3_12.png,no
/kaggle/working/bolded_images1/20151208_0146_7105_1_tg_2_4_1.png,ấp
/kaggle/working/bolded_images1/20140603_0015_BCCTC_tg_3_4_18.png,Đó
/kaggle/working/bolded_images1/20160113_0070_28472_1_tg_0_0_5.png,Trạm
/kaggle/working/bolded_images1/20160412_0091_9539_1_tg_1_3_2.png,sẽ
/kaggle/working/bolded_images1/20160511_0127_9539_2_tg_1_0_4.png,để
/kaggle/working/bolded_images1/20150504_0034_25300_tg_1_4_2.png,có
/kaggle/working/bolded_images1/20140603_0034_BCCTC_tg_0_3_18.png,người
/kaggle/working/bolded_images1/20160510_0119_26558_1_tg_2_0_11.png,tổng
/kaggle/working/bolded_images1/20160123_0079_25344_tg_1_7_0.png,cuộc
/kaggle/working/bolded_images1/20140603_0039_BCCTC_tg_2_2_16.png,dự
/kaggle/working/bolded_images1/20160506_0115_26558_1_tg_1_2_14.png,tài
/kaggle/working/bolded_images1/20150425_0026_25300_tg_0_5_11.png,thời
/kaggle/working/bolded_images1/20160526_0172_9129_1_tg_1_1_16.png,chiếc
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_0_2_12.png,tay
/kaggle/working/bolded_images1/20160519_0161_9129_2_tg_3_1_15.png,vì
/kaggle/working/bolded_images1/20140922_0014_5642_1_tg_4_0_9.png,kết
/kaggle/working/bolded_images1/20160412_0087_9244_3_tg_3_3_0.png,một
/kaggle/working/bolded_images1/20151215_0022_26558_3_tg_4_4_15.png,chương
/kaggle/working/bolded_images1/20150218_0038_9244_2_tg_1_1_10.png,việc
/kaggle/working/bolded_images1/20160512_0132_9129_2_tg_1_0_8.png,trên
/kaggle/working/bolded_images1/20160510_0121_9129_1_tg_3_1_17.png,sáng
/kaggle/working/bolded_images1/20151205_0059_25627_3_tg_1_0_12.png,tiền
/kaggle/working/bolded_images1/20160426_0106_25600_1_tg_5_2_10.png,Thiện
/kaggle/working/bolded_images1/20160428_0108_25627_1_tg_0_2_3.png,tác
/kaggle/working/bolded_images1/20150328_0040_25475_tg_1_2_19.png,dự
/kaggle/working/bolded_images1/20160512_0130_9415_3_tg_4_6_10.png,phát
/kaggle/working/bolded_images1/20160514_0137_25272_tg_0_3_12.png,khách
/kaggle/working/bolded_images1/20140603_0004_BCCTC_tg_2_1_13.png,bóng
/kaggle/working/bolded_images1/20160421_0100_25433_tg_0_3_11.png,vì
/kaggle/working/bolded_images1/20140603_0006_BCCTC_tg_2_5_8.png,hoàn
/kaggle/working/bolded_images1/20160510_0124_25627_1_tg_1_5_9.png,dân
/kaggle/working/bolded_images1/20151126_0055_25480_tg_3_1_10.png,trình
/kaggle/working/bolded_images1/20160518_0156_25302_tg_1_2_1.png,Tệ
/kaggle/working/bolded_images1/20160125_0080_25627_1_tg_3_7_2.png,vào
/kaggle/working/bolded_images1/20160525_0169_25627_2_tg_4_2_9.png,tù
/kaggle/working/bolded_images1/20160411_0085_9129_3_tg_1_5_8.png,mình
/kaggle/working/bolded_images1/20160518_0155_25344_tg_1_2_12.png,tìm
/kaggle/working/bolded_images1/20160419_0097_25344_tg_1_6_6.png,luận
/kaggle/working/bolded_images1/20160414_0093_25283_1_tg_2_6_8.png,vùi
/kaggle/working/bolded_images1/20140603_0017_BCCTC_tg_0_6_3.png,chỉ
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_4_4_9.png,Triệu
/kaggle/working/bolded_images1/20160421_0100_25433_tg_1_0_20.png,bợ
/kaggle/working/bolded_images1/20160517_0149_9539_2_tg_0_5_0.png,tuổi
/kaggle/working/bolded_images1/20160523_0163_9244_1_tg_2_5_19.png,lên
/kaggle/working/bolded_images1/20160513_0135_9415_2_tg_2_1_6.png,Nguyễn
/kaggle/working/bolded_images1/20160512_0129_9244_1_tg_3_3_2.png,phục
/kaggle/working/bolded_images1/20140603_0033_KQBDVN_tg_1_4_4.png,Âu
/kaggle/working/bolded_images1/20151204_0057_25627_1_tg_2_1_7.png,làm
/kaggle/working/bolded_images1/20160119_0075_26554_1_tg_1_2_10.png,chính
/kaggle/working/bolded_images1/20150216_0009_9129_3_tg_0_5_11.png,ngân
/kaggle/working/bolded_images1/20160525_0171_25288_tg_0_10_1.png,ứng
/kaggle/working/bolded_images1/20160411_0083_9129_2_tg_1_0_2.png,tiếng
/kaggle/working/bolded_images1/20160511_0126_25288_tg_0_4_18.png,buôn
/kaggle/working/bolded_images1/20160428_0108_25627_1_tg_1_0_14.png,sau
/kaggle/working/bolded_images1/20140921_0002_5498_2_tg_1_0_13.png,việc
/kaggle/working/bolded_images1/20151111_0050_25439_2_tg_0_0_17.png,người
/kaggle/working/bolded_images1/20151126_0055_25480_tg_0_0_17.png,cực
/kaggle/working/bolded_images1/20160125_0080_25627_1_tg_1_0_13.png,người
/kaggle/working/bolded_images1/20140603_0025_BCCTC_tg_1_4_9.png,mẹ
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_0_1_14.png,Triệu
/kaggle/working/bolded_images1/20151209_0145_7276_1_tg_2_3_1.png,ta
/kaggle/working/bolded_images1/20160115_0072_26558_3_tg_0_1_15.png,có
/kaggle/working/bolded_images1/20160517_0140_9415_2_tg_0_0_3.png,anh
/kaggle/working/bolded_images1/20140920_0037_49_3_tg_3_3_9.png,lính
/kaggle/working/bolded_images1/20151208_0064_26558_1_tg_2_0_17.png,cấp
/kaggle/working/bolded_images1/20160521_0162_28472_1_tg_0_2_10.png,chúng
/kaggle/working/bolded_images1/20151114_0054_25472_tg_0_3_15.png,vốn
/kaggle/working/bolded_images1/20160510_0125_26554_2_tg_0_6_3.png,việc
/kaggle/working/bolded_images1/20150212_0022_9129_1_tg_3_1_11.png,Phước
/kaggle/working/bolded_images1/20160504_0111_25627_2_tg_2_5_12.png,đơn
/kaggle/working/bolded_images1/20150311_0008_9539_1_tg_2_4_1.png,xuất
/kaggle/working/bolded_images1/20140603_0006_BCCTC_tg_3_1_11.png,tử
/kaggle/working/bolded_images1/20160509_0117_25627_3_tg_0_2_8.png,làm
/kaggle/working/bolded_images1/20160512_0130_9415_3_tg_3_6_6.png,vậy
/kaggle/working/bolded_images1/20151207_0062_26554_1_tg_5_2_16.png,nhận
/kaggle/working/bolded_images1/20160428_0108_25627_1_tg_3_3_6.png,ngày
/kaggle/working/bolded_images1/20140603_0042_KQBDVN_tg_0_1_9.png,Đông
/kaggle/working/bolded_images1/20160517_0140_9415_2_tg_1_3_3.png,chứ
/kaggle/working/bolded_images1/20160426_0104_25480_tg_4_4_10.png,không
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_5_3_14.png,thông
/kaggle/working/bolded_images1/20151209_0143_7398_3_tg_1_1_9.png,và
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_3_3_11.png,ăn
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_0_1_5.png,nên
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_4_6_7.png,có
/kaggle/working/bolded_images1/20151224_0142_7606_2_tg_2_4_15.png,bác
/kaggle/working/bolded_images1/20160113_0068_25272_tg_1_3_3.png,bên
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_2_3_14.png,m2
/kaggle/working/bolded_images1/20160122_0077_25849_1_tg_5_2_4.png,là
/kaggle/working/bolded_images1/20151209_0144_7398_1_tg_5_0_1.png,khi
/kaggle/working/bolded_images1/20151208_0064_26558_1_tg_4_4_9.png,thêm
/kaggle/working/bolded_images1/20151127_0005_25600_2_tg_3_0_0.png,Vẫn
/kaggle/working/bolded_images1/20160411_0086_9244_1_tg_2_0_22.png,cứu
/kaggle/working/bolded_images1/20140927_0018_5770_3_tg_3_0_6.png,gà
/kaggle/working/bolded_images1/20160525_0168_25283_1_tg_3_2_13.png,khổ
/kaggle/working/bolded_images1/20151209_0145_7276_2_tg_4_5_10.png,ra
/kaggle/working/bolded_images1/20150305_0036_9415_2_tg_3_2_15.png,Hôm
/kaggle/working/bolded_images1/20140927_0004_5932_2_tg_3_0_23.png,của
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_5_7_3.png,dân
/kaggle/working/bolded_images1/20140603_0034_BCCTC_tg_0_1_9.png,gì
/kaggle/working/bolded_images1/20160506_0115_26558_1_tg_4_2_6.png,mừng
/kaggle/working/bolded_images1/20150216_0009_9129_3_tg_2_4_9.png,bè
/kaggle/working/bolded_images1/20140603_0017_BCCTC_tg_0_6_14.png,một
/kaggle/working/bolded_images1/20140603_0018_KQBDVN_tg_0_3_15.png,Như
/kaggle/working/bolded_images1/20151208_0146_7105_1_tg_2_2_1.png,nhà
/kaggle/working/bolded_images1/20160113_0068_25272_tg_0_2_2.png,Hội
/kaggle/working/bolded_images1/20160518_0151_25432_1_tg_2_1_13.png,ở
/kaggle/working/bolded_images1/20160513_0133_9244_1_tg_0_2_6.png,một
/kaggle/working/bolded_images1/20160119_0073_26558_1_tg_0_1_4.png,nguyên
/kaggle/working/bolded_images1/20151208_0063_26554_2_tg_3_0_2.png,con
/kaggle/working/bolded_images1/20140603_0035_KQBDVN_tg_2_2_8.png,nền
/kaggle/working/bolded_images1/20140603_0017_KQBDVN_tg_1_5_11.png,sinh
/kaggle/working/bolded_images1/20160421_0102_25464_2_tg_0_4_16.png,thảo
/kaggle/working/bolded_images1/20140603_0041_BCCTC_tg_0_4_1.png,mọi
/kaggle/working/bolded_images1/20151209_0143_7398_3_tg_5_4_12.png,cuộc
/kaggle/working/bolded_images1/20160122_0078_25463_tg_2_2_9.png,đỡ
/kaggle/working/bolded_images1/20160513_0134_9244_2_tg_1_2_15.png,đẩy
/kaggle/working/bolded_images1/20160510_0120_26558_3_tg_1_3_11.png,cơ
/kaggle/working/bolded_images1/20160414_0093_25283_1_tg_1_6_17.png,vài
/kaggle/working/bolded_images1/20160512_0130_9539_2_tg_5_3_12.png,lên
/kaggle/working/bolded_images1/20160425_0103_25460_tg_0_0_10.png,Mỗi
/kaggle/working/bolded_images1/20160411_0085_9129_3_tg_2_2_8.png,ầm
/kaggle/working/bolded_images1/20151209_0143_7398_3_tg_0_5_5.png,sống
/kaggle/working/bolded_images1/20151114_0053_25464_2_tg_0_2_16.png,qua
/kaggle/working/bolded_images1/20160514_0138_25272_tg_1_1_17.png,triển
/kaggle/working/bolded_images1/20151109_0048_25432_1_tg_1_5_17.png,là
/kaggle/working/bolded_images1/20140603_0011_KQBDVN_tg_2_3_9.png,đến
/kaggle/working/bolded_images1/20160122_0077_25849_1_tg_3_3_18.png,nhưng
/kaggle/working/bolded_images1/20140603_0042_KQBDVN_tg_0_1_5.png,Đông
/kaggle/working/bolded_images1/20160526_0172_9129_1_tg_4_2_17.png,lúc
/kaggle/working/bolded_images1/20140921_0002_5498_2_tg_3_1_18.png,hồng
/kaggle/working/bolded_images1/20140603_0037_BCCTC_tg_0_5_4.png,cho
/kaggle/working/bolded_images1/20160125_0080_25627_1_tg_2_0_0.png,Đây
/kaggle/working/bolded_images1/20160115_0071_26749_2_tg_1_1_15.png,trả
/kaggle/working/bolded_images1/20151209_0145_7276_2_tg_1_7_16.png,năng
/kaggle/working/bolded_images1/20160521_0162_28472_1_tg_2_2_14.png,tạm
/kaggle/working/bolded_images1/20160518_0151_25432_1_tg_4_5_13.png,tỉnh
/kaggle/working/bolded_images1/20150303_0036_9129_1_tg_0_0_18.png,thị
/kaggle/working/bolded_images1/20151109_0046_25302_tg_2_4_12.png,gia
/kaggle/working/bolded_images1/20160511_0127_9539_2_tg_5_1_8.png,nước
/kaggle/working/bolded_images1/20151205_0060_25849_1_tg_5_5_13.png,TP
/kaggle/working/bolded_images1/20160426_0107_25627_2_tg_3_2_14.png,làm
/kaggle/working/bolded_images1/20150218_0038_9244_2_tg_2_4_2.png,đường
/kaggle/working/bolded_images1/20160518_0156_25302_tg_2_3_12.png,Thứ
/kaggle/working/bolded_images1/20140603_0040_BCCTC_tg_0_1_4.png,tự
/kaggle/working/bolded_images1/20140603_0034_BCCTC_tg_1_1_22.png,sậm
/kaggle/working/bolded_images1/20151127_0005_25600_2_tg_1_2_3.png,ty
/kaggle/working/bolded_images1/20151109_0046_25302_tg_2_7_4.png,tuổi
/kaggle/working/bolded_images1/20160505_0114_28472_3_tg_4_1_9.png,vào
/kaggle/working/bolded_images1/20160506_0116_26554_2_tg_3_4_6.png,giao
/kaggle/working/bolded_images1/20151111_0050_25439_2_tg_5_3_6.png,rất
/kaggle/working/bolded_images1/20160119_0074_26554_2_tg_3_2_11.png,vụ
/kaggle/working/bolded_images1/20150220_0032_9415_1_tg_1_4_7.png,rơi
/kaggle/working/bolded_images1/20160421_0101_25435_tg_0_2_5.png,là
/kaggle/working/bolded_images1/20151109_0046_25302_tg_1_4_12.png,trong
/kaggle/working/bolded_images1/20160514_0136_9244_1_tg_3_6_2.png,anh
/kaggle/working/bolded_images1/20151209_0145_7276_2_tg_2_6_13.png,để
/kaggle/working/bolded_images1/20160521_0162_28472_1_tg_4_6_15.png,của
/kaggle/working/bolded_images1/20160526_0172_9129_1_tg_2_1_6.png,có
/kaggle/working/bolded_images1/20160519_0161_9129_2_tg_4_4_12.png,thổi
/kaggle/working/bolded_images1/20151127_0005_25600_2_tg_5_6_7.png,ông
/kaggle/working/bolded_images1/20160411_0085_9129_3_tg_3_4_4.png,than
/kaggle/working/bolded_images1/20151126_0055_25480_tg_2_4_21.png,điều
/kaggle/working/bolded_images1/20160113_0069_28472_2_tg_2_7_1.png,an
/kaggle/working/bolded_images1/20160510_0118_26558_1_tg_0_2_2.png,sao
/kaggle/working/bolded_images1/20160125_0080_25627_1_tg_4_1_9.png,đến
/kaggle/working/bolded_images1/20140603_0030_BCCTC_tg_0_3_13.png,giàu
/kaggle/working/bolded_images1/20150220_0001_9244_3_tg_1_3_7.png,lái
/kaggle/working/bolded_images1/20150220_0032_9415_1_tg_3_3_3.png,Trước
/kaggle/working/bolded_images1/20160412_0091_9539_1_tg_1_3_8.png,nữa
/kaggle/working/bolded_images1/20151208_0063_26554_2_tg_2_5_13.png,trang
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_7_6_7.png,đoạn
/kaggle/working/bolded_images1/20140927_0041_5932_3_tg_0_2_15.png,đeo
/kaggle/working/bolded_images1/20160113_0070_28472_1_tg_4_5_4.png,sáng
/kaggle/working/bolded_images1/20160113_0067_25288_tg_0_4_13.png,và
/kaggle/working/bolded_images1/20151209_0145_7276_2_tg_3_5_0.png,đơn
/kaggle/working/bolded_images1/20160514_0138_25272_tg_1_4_18.png,chương
/kaggle/working/bolded_images1/20140603_0023_BCCTC_tg_3_2_15.png,mà
/kaggle/working/bolded_images1/20160426_0104_25480_tg_0_1_1.png,liên
/kaggle/working/bolded_images1/20150220_0032_9415_1_tg_3_6_6.png,tờ
/kaggle/working/bolded_images1/20160113_0069_28472_2_tg_3_2_4.png,51
/kaggle/working/bolded_images1/20150323_0043_25288_tg_0_6_2.png,hạn
